file,age,gender,race
143.jpg,4,0,3
144.jpg,1,1,2
145.jpg,2,0,2
146.jpg,3,0,2
147.jpg,4,0,3
148.jpg,3,1,6
149.jpg,5,0,2
150.jpg,3,1,6
151.jpg,0,0,2
152.jpg,1,1,5
153.jpg,4,0,3
154.jpg,2,1,2
155.jpg,7,1,2
156.jpg,4,0,4
157.jpg,3,1,3
158.jpg,3,1,3
159.jpg,4,0,4
160.jpg,4,1,4
161.jpg,4,0,0
162.jpg,5,0,0
163.jpg,0,0,4
164.jpg,1,0,2
165.jpg,2,0,2
166.jpg,2,1,2
167.jpg,3,1,4
168.jpg,6,0,6
169.jpg,3,1,0
170.jpg,4,1,2
171.jpg,3,1,5
172.jpg,8,0,3
173.jpg,2,0,3
174.jpg,2,1,4
175.jpg,2,1,3
176.jpg,2,0,5
177.jpg,4,0,4
178.jpg,6,0,3
179.jpg,1,0,6
180.jpg,2,1,5
181.jpg,1,0,1
182.jpg,4,1,6
183.jpg,1,1,2
184.jpg,2,0,1
185.jpg,6,1,3
186.jpg,1,0,1
187.jpg,1,1,2
188.jpg,1,0,1
189.jpg,4,1,2
190.jpg,5,0,5
191.jpg,1,0,0
192.jpg,7,0,4
193.jpg,1,0,4
194.jpg,3,0,1
195.jpg,1,1,4
196.jpg,3,0,2
197.jpg,2,1,2
198.jpg,6,0,2
199.jpg,2,1,3
200.jpg,4,1,0
201.jpg,5,0,2
202.jpg,5,0,3
203.jpg,3,0,1
204.jpg,2,1,0
205.jpg,6,0,0
206.jpg,4,0,3
207.jpg,4,0,0
208.jpg,3,1,3
209.jpg,3,0,6
210.jpg,6,0,1
211.jpg,5,0,3
212.jpg,3,1,5
213.jpg,7,0,4
214.jpg,1,1,5
215.jpg,2,1,0
216.jpg,1,1,2
217.jpg,3,1,2
218.jpg,2,1,0
219.jpg,4,0,1
220.jpg,7,1,2
221.jpg,6,0,4
222.jpg,2,1,3
223.jpg,1,0,2
224.jpg,0,0,6
225.jpg,1,0,0
226.jpg,5,1,5
227.jpg,5,1,6
228.jpg,1,1,5
229.jpg,4,1,2
230.jpg,1,0,2
231.jpg,5,1,3
232.jpg,3,0,6
233.jpg,0,0,0
234.jpg,6,0,5
235.jpg,4,1,5
236.jpg,1,0,0
237.jpg,2,1,0
238.jpg,4,1,4
239.jpg,1,0,1
240.jpg,6,0,6
241.jpg,7,0,4
242.jpg,7,1,2
243.jpg,6,0,2
244.jpg,5,0,1
245.jpg,3,0,3
246.jpg,3,0,1
247.jpg,3,0,2
248.jpg,3,1,0
249.jpg,3,0,6
250.jpg,3,0,3
251.jpg,1,1,2
252.jpg,3,1,0
253.jpg,4,1,3
254.jpg,4,1,6
255.jpg,0,0,6
256.jpg,5,1,4
257.jpg,0,1,1
258.jpg,4,1,1
259.jpg,5,1,2
260.jpg,5,1,5
261.jpg,4,1,0
262.jpg,0,0,0
263.jpg,3,1,0
264.jpg,3,1,1
265.jpg,7,0,4
266.jpg,1,1,0
267.jpg,1,0,5
268.jpg,6,0,6
269.jpg,4,1,1
270.jpg,5,0,5
271.jpg,3,0,5
272.jpg,3,1,4
273.jpg,2,0,1
274.jpg,4,0,6
275.jpg,4,1,2
276.jpg,2,1,5
277.jpg,1,1,1
278.jpg,3,0,4
279.jpg,5,1,5
280.jpg,4,1,2
281.jpg,3,0,2
282.jpg,5,0,3
283.jpg,7,1,6
284.jpg,3,0,2
285.jpg,3,1,3
286.jpg,5,0,4
287.jpg,7,1,0
288.jpg,3,1,3
289.jpg,5,0,0
290.jpg,4,1,5
291.jpg,3,1,6
292.jpg,7,1,3
293.jpg,8,0,0
294.jpg,3,0,1
295.jpg,3,1,6
296.jpg,3,1,2
297.jpg,5,1,5
298.jpg,8,0,0
299.jpg,6,0,1
300.jpg,5,0,1
301.jpg,3,1,6
302.jpg,4,0,5
303.jpg,2,0,6
304.jpg,5,0,2
305.jpg,4,0,4
306.jpg,4,0,6
307.jpg,3,1,3
308.jpg,4,0,0
309.jpg,4,0,6
310.jpg,3,1,5
311.jpg,1,0,5
312.jpg,7,0,3
313.jpg,1,0,0
314.jpg,4,1,0
315.jpg,1,0,2
316.jpg,3,1,6
317.jpg,2,1,1
318.jpg,5,0,3
319.jpg,1,0,2
320.jpg,3,0,1
321.jpg,4,1,3
322.jpg,6,1,3
323.jpg,1,0,6
324.jpg,1,1,5
325.jpg,5,1,2
326.jpg,3,0,1
327.jpg,3,1,1
328.jpg,2,1,6
329.jpg,1,1,2
330.jpg,1,1,3
331.jpg,6,0,3
332.jpg,6,1,0
333.jpg,0,1,3
334.jpg,3,0,1
335.jpg,3,0,2
336.jpg,3,0,6
337.jpg,5,1,2
338.jpg,4,0,2
339.jpg,3,1,2
340.jpg,5,0,6
341.jpg,6,0,4
342.jpg,2,1,2
343.jpg,6,1,3
344.jpg,5,1,4
345.jpg,2,0,0
346.jpg,3,1,4
347.jpg,1,1,5
348.jpg,6,0,1
349.jpg,0,0,0
350.jpg,1,1,3
351.jpg,1,1,1
352.jpg,3,0,3
353.jpg,1,0,2
354.jpg,4,0,3
355.jpg,6,0,2
356.jpg,4,0,2
357.jpg,3,1,6
358.jpg,4,1,6
359.jpg,1,1,0
360.jpg,3,0,2
361.jpg,6,0,1
362.jpg,0,1,6
363.jpg,6,1,2
364.jpg,3,1,0
365.jpg,3,0,3
366.jpg,2,1,0
367.jpg,2,1,6
368.jpg,1,1,6
369.jpg,4,0,1
370.jpg,1,0,5
371.jpg,7,1,4
372.jpg,3,0,5
373.jpg,2,1,4
374.jpg,1,1,1
375.jpg,3,1,5
376.jpg,4,1,0
377.jpg,4,0,6
378.jpg,3,1,0
379.jpg,3,0,4
380.jpg,5,0,2
381.jpg,2,0,2
382.jpg,4,1,3
383.jpg,3,1,2
384.jpg,2,1,6
385.jpg,3,1,6
386.jpg,3,0,6
387.jpg,2,0,3
388.jpg,4,0,6
389.jpg,0,0,4
390.jpg,3,0,0
391.jpg,4,1,3
392.jpg,2,0,6
393.jpg,5,1,5
394.jpg,6,1,6
395.jpg,1,1,1
396.jpg,1,1,3
397.jpg,4,0,2
398.jpg,1,0,0
399.jpg,0,0,0
400.jpg,4,0,4
401.jpg,1,1,3
402.jpg,3,0,2
403.jpg,1,0,2
404.jpg,3,1,4
405.jpg,2,0,1
406.jpg,1,0,6
407.jpg,3,0,0
408.jpg,4,0,4
409.jpg,4,0,1
410.jpg,4,1,1
411.jpg,5,0,2
412.jpg,2,1,1
413.jpg,8,1,3
414.jpg,7,0,3
415.jpg,3,0,6
416.jpg,2,1,0
417.jpg,2,1,3
418.jpg,5,1,5
419.jpg,3,0,0
420.jpg,1,1,5
421.jpg,2,0,5
422.jpg,6,1,5
423.jpg,1,1,1
424.jpg,1,1,5
425.jpg,6,0,2
426.jpg,4,1,5
427.jpg,1,0,2
428.jpg,3,1,4
429.jpg,4,1,6
430.jpg,3,1,2
431.jpg,5,0,4
432.jpg,6,0,3
433.jpg,6,0,3
434.jpg,5,1,1
435.jpg,2,1,3
436.jpg,3,1,1
437.jpg,4,1,4
438.jpg,3,1,3
439.jpg,4,1,0
440.jpg,4,0,3
441.jpg,6,0,1
442.jpg,4,1,6
443.jpg,3,1,1
444.jpg,3,1,0
445.jpg,4,0,2
446.jpg,3,1,4
447.jpg,2,1,3
448.jpg,6,1,5
449.jpg,5,0,1
450.jpg,5,1,1
451.jpg,2,1,5
452.jpg,2,1,1
453.jpg,3,0,4
454.jpg,6,1,2
455.jpg,0,1,2
456.jpg,5,0,0
457.jpg,5,0,2
458.jpg,3,1,0
459.jpg,4,0,4
460.jpg,2,0,6
461.jpg,1,1,5
462.jpg,6,0,3
463.jpg,5,0,1
464.jpg,3,1,6
465.jpg,3,0,3
466.jpg,6,1,4
467.jpg,3,0,0
468.jpg,3,0,6
469.jpg,6,1,3
470.jpg,2,1,5
471.jpg,2,1,2
472.jpg,4,0,1
473.jpg,3,0,2
474.jpg,3,0,2
475.jpg,1,1,2
476.jpg,1,0,3
477.jpg,2,0,0
478.jpg,1,1,6
479.jpg,3,1,4
480.jpg,6,0,4
481.jpg,4,1,3
482.jpg,8,1,2
483.jpg,3,1,0
484.jpg,0,0,1
485.jpg,4,0,4
486.jpg,3,0,4
487.jpg,5,0,1
488.jpg,1,0,2
489.jpg,1,0,0
490.jpg,2,1,2
491.jpg,3,1,5
492.jpg,3,1,6
493.jpg,6,1,6
494.jpg,2,0,6
495.jpg,3,1,2
496.jpg,2,1,4
497.jpg,3,1,2
498.jpg,3,0,4
499.jpg,1,0,2
500.jpg,0,0,3
501.jpg,5,0,5
502.jpg,5,0,2
503.jpg,3,0,5
504.jpg,4,0,6
505.jpg,6,0,3
506.jpg,1,1,5
507.jpg,1,0,2
508.jpg,4,0,3
509.jpg,7,1,2
510.jpg,4,0,4
511.jpg,5,0,3
512.jpg,0,0,0
513.jpg,1,0,2
514.jpg,3,0,1
515.jpg,3,1,3
516.jpg,5,1,2
517.jpg,4,0,4
518.jpg,3,1,5
519.jpg,3,1,6
520.jpg,1,0,5
521.jpg,3,0,6
522.jpg,5,0,5
523.jpg,1,0,0
524.jpg,1,0,0
525.jpg,3,1,6
526.jpg,1,0,2
527.jpg,6,0,5
528.jpg,3,1,0
529.jpg,5,0,6
530.jpg,3,0,0
531.jpg,4,1,2
532.jpg,6,0,3
533.jpg,1,0,0
534.jpg,3,1,6
535.jpg,4,0,2
536.jpg,5,1,3
537.jpg,4,1,2
538.jpg,4,0,4
539.jpg,3,0,3
540.jpg,6,1,5
541.jpg,6,0,3
542.jpg,3,0,3
543.jpg,0,0,4
544.jpg,3,1,5
545.jpg,3,0,0
546.jpg,1,0,4
547.jpg,3,0,4
548.jpg,1,1,1
549.jpg,6,1,5
550.jpg,5,1,2
551.jpg,2,0,4
552.jpg,7,0,6
553.jpg,6,0,2
554.jpg,6,0,2
555.jpg,6,0,1
556.jpg,5,0,0
557.jpg,3,1,5
558.jpg,4,1,4
559.jpg,3,1,2
560.jpg,1,0,2
561.jpg,6,0,0
562.jpg,5,0,0
563.jpg,2,1,2
564.jpg,4,1,1
565.jpg,6,0,0
566.jpg,2,0,0
567.jpg,3,0,0
568.jpg,2,0,1
569.jpg,6,0,0
570.jpg,3,1,5
571.jpg,1,1,0
572.jpg,2,0,5
573.jpg,3,1,3
574.jpg,6,0,3
575.jpg,2,0,6
576.jpg,4,0,1
577.jpg,4,1,2
578.jpg,4,0,2
579.jpg,6,0,1
580.jpg,3,0,3
581.jpg,7,0,2
582.jpg,2,0,1
583.jpg,6,1,4
584.jpg,6,1,6
585.jpg,5,1,5
586.jpg,1,0,5
587.jpg,5,0,6
588.jpg,3,1,6
589.jpg,3,0,5
590.jpg,3,0,2
591.jpg,6,1,3
592.jpg,5,1,5
593.jpg,4,1,3
594.jpg,8,0,2
595.jpg,3,1,0
596.jpg,0,1,0
597.jpg,5,0,5
598.jpg,4,0,4
599.jpg,6,0,4
600.jpg,7,1,1
601.jpg,3,0,6
602.jpg,2,0,4
603.jpg,4,0,0
604.jpg,1,0,3
605.jpg,2,0,2
606.jpg,4,0,2
607.jpg,5,1,6
608.jpg,5,1,1
609.jpg,1,1,6
610.jpg,3,0,0
611.jpg,3,0,6
612.jpg,4,0,0
613.jpg,1,1,2
614.jpg,3,1,3
615.jpg,4,0,2
616.jpg,7,1,2
617.jpg,8,0,0
618.jpg,6,0,2
619.jpg,3,0,2
620.jpg,7,0,0
621.jpg,4,0,3
622.jpg,4,1,3
623.jpg,3,0,0
624.jpg,3,1,2
625.jpg,3,1,0
626.jpg,4,1,3
627.jpg,3,1,2
628.jpg,3,0,3
629.jpg,3,0,6
630.jpg,3,1,0
631.jpg,4,1,5
632.jpg,1,0,2
633.jpg,0,1,3
634.jpg,6,0,3
635.jpg,3,0,4
636.jpg,4,0,4
637.jpg,3,1,5
638.jpg,2,1,4
639.jpg,4,0,0
640.jpg,3,1,5
641.jpg,1,0,6
642.jpg,1,1,2
643.jpg,2,0,3
644.jpg,3,1,4
645.jpg,3,1,4
646.jpg,3,0,4
647.jpg,3,0,4
648.jpg,3,1,1
649.jpg,3,1,3
650.jpg,5,1,5
651.jpg,3,0,4
652.jpg,4,0,4
653.jpg,5,0,3
654.jpg,6,1,3
655.jpg,5,0,2
656.jpg,4,0,4
657.jpg,3,1,5
658.jpg,4,0,3
659.jpg,2,1,3
660.jpg,4,0,2
661.jpg,1,1,3
662.jpg,4,1,3
663.jpg,2,1,2
664.jpg,4,1,1
665.jpg,2,0,2
666.jpg,8,0,4
667.jpg,3,1,5
668.jpg,4,0,2
669.jpg,4,0,3
670.jpg,1,1,6
671.jpg,3,0,4
672.jpg,4,1,3
673.jpg,3,1,0
674.jpg,1,0,5
675.jpg,3,0,0
676.jpg,2,1,0
677.jpg,2,1,2
678.jpg,2,0,4
679.jpg,6,1,2
680.jpg,2,0,1
681.jpg,4,0,6
682.jpg,3,1,6
683.jpg,5,1,1
684.jpg,2,0,2
685.jpg,3,1,3
686.jpg,3,1,3
687.jpg,3,1,6
688.jpg,4,0,5
689.jpg,3,0,6
690.jpg,3,1,0
691.jpg,4,0,5
692.jpg,4,1,3
693.jpg,4,1,5
694.jpg,6,1,1
695.jpg,4,0,4
696.jpg,3,1,3
697.jpg,1,1,2
698.jpg,4,0,3
699.jpg,4,1,2
700.jpg,3,0,4
701.jpg,3,1,0
702.jpg,5,0,1
703.jpg,6,1,1
704.jpg,1,1,4
705.jpg,6,1,2
706.jpg,3,1,2
707.jpg,6,0,3
708.jpg,4,1,3
709.jpg,4,0,5
710.jpg,6,0,3
711.jpg,4,0,4
712.jpg,4,0,3
713.jpg,3,0,0
714.jpg,4,1,1
715.jpg,4,1,5
716.jpg,3,0,0
717.jpg,3,0,2
718.jpg,5,1,4
719.jpg,3,0,6
720.jpg,2,0,0
721.jpg,4,0,5
722.jpg,5,1,2
723.jpg,3,1,3
724.jpg,8,0,5
725.jpg,2,1,0
726.jpg,4,1,6
727.jpg,5,0,5
728.jpg,5,1,4
729.jpg,3,0,2
730.jpg,3,1,1
731.jpg,5,0,2
732.jpg,5,0,2
733.jpg,3,1,6
734.jpg,5,1,4
735.jpg,4,0,2
736.jpg,1,0,3
737.jpg,4,0,6
738.jpg,2,1,3
739.jpg,4,0,3
740.jpg,3,0,6
741.jpg,6,0,3
742.jpg,2,0,3
743.jpg,5,0,0
744.jpg,3,0,3
745.jpg,4,1,6
746.jpg,3,0,0
747.jpg,3,0,5
748.jpg,3,0,0
749.jpg,2,1,3
750.jpg,3,1,5
751.jpg,3,1,4
752.jpg,4,1,2
753.jpg,3,1,5
754.jpg,4,1,5
755.jpg,2,0,2
756.jpg,3,0,4
757.jpg,1,0,4
758.jpg,3,1,5
759.jpg,3,0,3
760.jpg,6,1,2
761.jpg,5,1,4
762.jpg,3,1,2
763.jpg,4,1,0
764.jpg,1,0,0
765.jpg,3,0,1
766.jpg,5,1,3
767.jpg,3,1,3
768.jpg,1,1,1
769.jpg,4,1,1
770.jpg,3,0,2
771.jpg,4,0,3
772.jpg,4,0,4
773.jpg,3,0,5
774.jpg,4,1,3
775.jpg,1,0,3
776.jpg,4,0,1
777.jpg,2,1,2
778.jpg,3,0,6
779.jpg,4,1,3
780.jpg,3,0,3
781.jpg,4,0,3
782.jpg,1,1,0
783.jpg,3,0,4
784.jpg,2,1,0
785.jpg,3,1,6
786.jpg,3,1,3
787.jpg,2,0,3
788.jpg,3,1,3
789.jpg,5,1,3
790.jpg,5,1,4
791.jpg,4,0,5
792.jpg,4,1,2
793.jpg,4,1,4
794.jpg,0,0,3
795.jpg,1,0,2
796.jpg,3,1,0
797.jpg,1,1,4
798.jpg,5,0,5
799.jpg,1,1,3
800.jpg,2,1,5
801.jpg,5,1,3
802.jpg,2,1,6
803.jpg,6,0,6
804.jpg,3,0,5
805.jpg,4,0,3
806.jpg,4,0,5
807.jpg,3,1,3
808.jpg,1,1,0
809.jpg,4,1,6
810.jpg,3,1,3
811.jpg,6,1,5
812.jpg,3,1,6
813.jpg,4,0,1
814.jpg,5,0,1
815.jpg,3,0,1
816.jpg,1,0,2
817.jpg,3,1,0
818.jpg,3,0,5
819.jpg,3,0,4
820.jpg,3,1,3
821.jpg,4,0,3
822.jpg,4,0,4
823.jpg,3,0,2
824.jpg,2,1,1
825.jpg,1,1,2
826.jpg,1,1,1
827.jpg,7,0,4
828.jpg,3,0,6
829.jpg,1,0,2
830.jpg,2,0,3
831.jpg,5,1,2
832.jpg,3,0,4
833.jpg,1,0,0
834.jpg,1,0,3
835.jpg,3,0,4
836.jpg,0,0,0
837.jpg,7,0,6
838.jpg,6,1,1
839.jpg,3,0,6
840.jpg,6,0,4
841.jpg,3,1,0
842.jpg,1,0,0
843.jpg,3,1,5
844.jpg,3,1,6
845.jpg,3,0,1
846.jpg,4,1,3
847.jpg,3,1,4
848.jpg,3,0,3
849.jpg,3,0,1
850.jpg,1,1,0
851.jpg,3,0,1
852.jpg,4,0,6
853.jpg,3,0,1
854.jpg,6,0,5
855.jpg,1,1,3
856.jpg,1,0,0
857.jpg,2,0,2
858.jpg,7,1,1
859.jpg,3,0,0
860.jpg,5,1,5
861.jpg,1,0,5
862.jpg,3,0,5
863.jpg,4,0,5
864.jpg,4,0,3
865.jpg,4,0,3
866.jpg,3,1,3
867.jpg,5,0,5
868.jpg,4,0,0
869.jpg,2,1,2
870.jpg,3,0,6
871.jpg,4,1,1
872.jpg,4,0,4
873.jpg,6,0,4
874.jpg,1,0,3
875.jpg,3,1,5
876.jpg,5,0,4
877.jpg,4,0,6
878.jpg,3,1,5
879.jpg,3,0,4
880.jpg,3,0,5
881.jpg,1,1,3
882.jpg,1,0,1
883.jpg,6,1,4
884.jpg,6,1,2
885.jpg,1,1,5
886.jpg,4,1,3
887.jpg,3,1,5
888.jpg,1,0,2
889.jpg,6,0,6
890.jpg,4,1,5
891.jpg,4,0,6
892.jpg,3,0,0
893.jpg,3,0,6
894.jpg,4,1,3
895.jpg,3,0,2
896.jpg,0,1,0
897.jpg,5,1,1
898.jpg,6,0,1
899.jpg,3,1,1
900.jpg,4,1,4
901.jpg,4,0,2
902.jpg,2,0,4
903.jpg,6,1,1
904.jpg,3,0,1
905.jpg,2,0,6
906.jpg,3,1,3
907.jpg,2,1,1
908.jpg,3,1,1
909.jpg,6,1,5
910.jpg,4,0,2
911.jpg,3,0,4
912.jpg,4,1,4
913.jpg,3,1,2
914.jpg,2,0,6
915.jpg,2,0,5
916.jpg,4,1,5
917.jpg,5,1,1
918.jpg,3,1,2
919.jpg,4,1,3
920.jpg,4,0,4
921.jpg,4,0,2
922.jpg,4,0,3
923.jpg,5,1,6
924.jpg,2,0,5
925.jpg,4,1,5
926.jpg,6,0,6
927.jpg,5,1,3
928.jpg,2,1,2
929.jpg,1,1,2
930.jpg,1,0,2
931.jpg,3,1,3
932.jpg,3,1,5
933.jpg,3,1,5
934.jpg,3,0,0
935.jpg,1,1,6
936.jpg,3,1,5
937.jpg,5,1,5
938.jpg,6,0,3
939.jpg,2,1,1
940.jpg,4,0,0
941.jpg,4,1,6
942.jpg,4,0,4
943.jpg,3,1,0
944.jpg,3,0,6
945.jpg,3,1,5
946.jpg,4,0,2
947.jpg,3,1,4
948.jpg,3,1,3
949.jpg,2,1,4
950.jpg,3,0,3
951.jpg,2,1,3
952.jpg,4,1,3
953.jpg,6,1,3
954.jpg,3,0,2
955.jpg,4,0,3
956.jpg,3,0,2
957.jpg,4,0,5
958.jpg,5,1,0
959.jpg,2,1,0
960.jpg,4,0,4
961.jpg,6,1,5
962.jpg,3,0,1
963.jpg,6,0,0
964.jpg,5,1,2
965.jpg,5,0,3
966.jpg,6,1,2
967.jpg,3,1,3
968.jpg,3,0,4
969.jpg,2,0,0
970.jpg,3,1,5
971.jpg,3,0,5
972.jpg,3,0,3
973.jpg,3,1,6
974.jpg,4,1,3
975.jpg,3,1,3
976.jpg,5,0,2
977.jpg,3,1,1
978.jpg,7,0,1
979.jpg,7,0,1
980.jpg,3,1,5
981.jpg,3,0,3
982.jpg,4,0,5
983.jpg,6,0,3
984.jpg,3,0,5
985.jpg,3,1,5
986.jpg,6,1,3
987.jpg,3,0,0
988.jpg,3,0,3
989.jpg,2,1,4
990.jpg,1,0,4
991.jpg,1,1,6
992.jpg,3,1,5
993.jpg,6,0,4
994.jpg,5,0,3
995.jpg,4,1,3
996.jpg,2,1,1
997.jpg,3,1,6
998.jpg,1,0,3
999.jpg,3,0,5
1000.jpg,4,0,6
1001.jpg,3,1,5
1002.jpg,3,1,1
1003.jpg,3,0,3
1004.jpg,3,0,6
1005.jpg,1,1,2
1006.jpg,2,0,1
1007.jpg,5,0,3
1008.jpg,2,0,0
1009.jpg,4,1,6
1010.jpg,5,0,3
1011.jpg,4,0,0
1012.jpg,3,1,4
1013.jpg,1,1,0
1014.jpg,5,0,1
1015.jpg,5,0,5
1016.jpg,1,0,3
1017.jpg,0,0,0
1018.jpg,2,1,2
1019.jpg,3,1,2
1020.jpg,5,1,5
1021.jpg,3,0,0
1022.jpg,3,0,1
1023.jpg,3,0,5
1024.jpg,6,0,6
1025.jpg,2,1,5
1026.jpg,3,1,1
1027.jpg,4,0,4
1028.jpg,3,1,3
1029.jpg,4,1,3
1030.jpg,3,0,4
1031.jpg,4,0,3
1032.jpg,3,1,1
1033.jpg,6,0,5
1034.jpg,3,0,5
1035.jpg,0,0,5
1036.jpg,4,0,4
1037.jpg,5,1,3
1038.jpg,3,1,2
1039.jpg,3,0,0
1040.jpg,2,1,4
1041.jpg,1,0,1
1042.jpg,4,1,4
1043.jpg,4,0,4
1044.jpg,1,1,6
1045.jpg,2,1,2
1046.jpg,5,0,3
1047.jpg,3,1,1
1048.jpg,5,0,2
1049.jpg,5,1,3
1050.jpg,5,1,6
1051.jpg,3,0,6
1052.jpg,6,0,3
1053.jpg,3,0,1
1054.jpg,3,1,6
1055.jpg,1,1,3
1056.jpg,5,1,0
1057.jpg,4,1,0
1058.jpg,3,1,4
1059.jpg,6,0,0
1060.jpg,4,1,3
1061.jpg,2,1,5
1062.jpg,4,1,3
1063.jpg,6,1,5
1064.jpg,4,1,5
1065.jpg,6,0,2
1066.jpg,4,0,1
1067.jpg,3,1,0
1068.jpg,4,0,2
1069.jpg,4,0,6
1070.jpg,4,0,0
1071.jpg,3,1,3
1072.jpg,3,0,2
1073.jpg,4,0,1
1074.jpg,3,0,1
1075.jpg,3,1,3
1076.jpg,3,1,1
1077.jpg,1,1,4
1078.jpg,1,0,6
1079.jpg,3,0,3
1080.jpg,1,0,3
1081.jpg,6,0,1
1082.jpg,3,1,0
1083.jpg,1,1,3
1084.jpg,4,1,3
1085.jpg,3,0,1
1086.jpg,5,0,1
1087.jpg,6,1,5
1088.jpg,4,0,4
1089.jpg,6,0,5
1090.jpg,7,0,3
1091.jpg,3,1,1
1092.jpg,3,0,4
1093.jpg,6,0,1
1094.jpg,2,1,1
1095.jpg,1,0,6
1096.jpg,4,1,4
1097.jpg,4,1,5
1098.jpg,4,0,3
1099.jpg,3,0,2
1100.jpg,3,1,1
1101.jpg,4,1,5
1102.jpg,6,1,6
1103.jpg,4,1,3
1104.jpg,3,1,4
1105.jpg,3,1,3
1106.jpg,1,0,6
1107.jpg,1,1,6
1108.jpg,4,1,1
1109.jpg,6,0,4
1110.jpg,5,0,5
1111.jpg,3,1,3
1112.jpg,4,0,0
1113.jpg,1,1,3
1114.jpg,7,0,0
1115.jpg,2,0,0
1116.jpg,3,1,0
1117.jpg,4,1,6
1118.jpg,4,1,3
1119.jpg,1,0,5
1120.jpg,1,0,0
1121.jpg,3,0,0
1122.jpg,3,1,2
1123.jpg,4,1,1
1124.jpg,2,1,2
1125.jpg,3,0,4
1126.jpg,4,1,3
1127.jpg,4,1,0
1128.jpg,1,0,2
1129.jpg,5,0,5
1130.jpg,3,0,1
1131.jpg,0,1,6
1132.jpg,5,1,1
1133.jpg,4,0,6
1134.jpg,2,0,3
1135.jpg,2,0,0
1136.jpg,1,0,6
1137.jpg,4,0,2
1138.jpg,5,0,6
1139.jpg,4,1,0
1140.jpg,5,1,4
1141.jpg,4,1,3
1142.jpg,6,1,2
1143.jpg,4,0,2
1144.jpg,3,1,5
1145.jpg,4,1,1
1146.jpg,8,1,0
1147.jpg,4,0,3
1148.jpg,5,0,2
1149.jpg,4,0,4
1150.jpg,1,0,3
1151.jpg,6,0,4
